Pclass,Age,SibSp,Parch,Fare,Sex_male,Embarked_Q,Embarked_S
3,-0.719436147717457,0,0,-0.45017955043725955,True,False,True
3,-0.10463740114712752,0,0,-0.4928811950225652,True,True,False
3,-0.7962859910387481,1,0,-0.4902797934380587,False,False,True
2,-0.10463740114712752,0,0,-0.6484216535389205,True,False,True
2,0.5101613454232019,0,0,-0.3891875560116617,True,False,False
3,0.20276197213803718,1,1,-0.3363340021468808,False,True,False
3,-0.10463740114712752,0,0,-0.47400492578514347,True,False,True
3,-0.027787557825836348,0,0,-0.4918744606632361,True,False,True
3,-0.7962859910387481,0,0,-0.4894421904510968,True,False,True
3,-0.027787557825836348,0,0,-0.4898609919445778,True,False,True
1,1.5092093085999871,0,0,-0.1263453225405672,False,False,True
1,0.8175607187083667,1,1,2.059693773056521,False,False,False
3,0.8944105620296577,0,2,-0.2414492887801075,False,False,True
1,-0.41203677443229225,0,1,4.335332226633905,True,False,False
3,-0.10463740114712752,0,0,-0.35646868933346404,True,False,True
3,-0.9499856776813305,1,1,-0.5028639729296732,True,False,False
1,1.2402348569754682,0,0,-0.07458306872129913,True,False,True
2,-0.48888661775358344,0,0,-0.3866707201133388,True,False,True
2,-0.6425863043961658,0,0,0.8314778546749452,True,False,True
1,-0.10463740114712752,1,0,1.145663540471827,False,False,False
3,-1.56478442425166,0,2,-0.2351571990343002,True,False,True
1,-0.7962859910387481,0,2,-0.11921562980779811,False,False,True
3,-0.10463740114712752,0,0,-0.49279662933638163,True,True,False
1,0.6638610320657843,0,0,3.9327230485884233,False,False,False
3,0.04906228549545483,0,0,-0.45714212526638004,True,False,True
3,-0.10463740114712752,0,0,-0.4863374216869257,True,False,True
2,-0.33518693111100106,1,1,-0.04438103794142432,False,False,True
3,-0.7962859910387481,0,0,-0.4841568350646187,True,False,True
3,0.04906228549545483,0,0,-0.47400492578514347,False,False,True
3,-0.33518693111100106,0,0,-0.5024451714361923,True,False,True
3,-1.0268355210026217,1,3,0.04370821849987721,True,False,True
3,0.7407108753870755,0,5,-0.06199888922968463,False,True,False
3,-0.10463740114712752,0,0,-0.49237782784290063,False,True,False
3,-0.7962859910387481,0,0,-0.6484216535389205,True,False,True
3,-0.10463740114712752,0,0,-0.5064721088735089,True,False,True
1,0.12591212881674602,1,0,1.6323350375212924,False,False,False
2,-0.5657364610748746,1,1,-0.06451572512800753,False,False,True
3,-1.4879345809303688,3,2,-0.08666388103324908,True,False,True
3,-0.10463740114712752,0,0,-0.3573083057891445,True,False,False
1,-0.41203677443229225,0,0,0.9462455716384695,True,False,False
1,1.3555096219574048,0,0,0.39858208016340624,True,False,True
3,1.2018099353148226,0,0,-0.4863374216869257,True,False,True
3,-0.10463740114712752,0,0,-0.47811642890864375,True,True,False
1,0.9712604053509489,0,0,3.9327230485884233,False,False,False
3,-1.7953339542155335,4,2,-0.01870931177853076,False,False,True
1,2.4314074284554814,0,0,0.002347544081197954,True,False,True
3,-0.10463740114712752,0,0,-0.47299819142581434,True,False,False
1,-1.0268355210026217,0,1,0.14488502161245778,False,False,True
3,-0.1814872444684187,0,0,-0.5079822104125026,True,False,True
3,-0.6425863043961658,0,0,-0.4918744606632361,True,False,True
2,0.9712604053509489,1,0,-0.12491978668775715,False,False,True
3,0.04906228549545483,0,0,-0.397241430886295,False,False,True
3,-0.10463740114712752,0,0,-0.49640476528021726,False,False,True
3,0.3948865804412651,0,0,-0.5188046047752911,True,False,False
3,-0.6425863043961658,0,0,-0.47861979608830835,True,False,True
1,2.738806801740646,0,1,0.5995101505357573,True,False,False
1,1.7397588385638607,0,0,-0.034313694348132716,True,False,True
1,0.9712604053509489,1,0,0.40974072380221066,True,False,True
3,-0.9499856776813305,0,0,-0.47400492578514347,True,False,True
3,0.5101613454232019,1,0,-0.3353272677875516,True,False,True
1,0.5870111887444931,1,0,0.4207302360686478,True,False,True
1,-0.10463740114712752,0,0,-0.034313694348132716,True,False,True
